customer_id,target_churn,target_ltv
C027577,0.3719079664443623,562190.8877786237
C027582,0.08249343422233843,1018233.5055244723
C027583,0.11813627945869168,927704.7051628665
C027584,0.1058444920140299,973611.8890491715
C027586,0.0626629003343371,1023377.9744248404
C027588,0.08163164315935391,1048515.9855275096
C027591,0.06299769690031963,969661.5320600877
C027593,0.05808917196200383,1055912.0570977612
C027594,0.12427812414423309,855765.4080688205
C027596,0.21309234380435166,771518.1672746257
C027597,0.08651805347163385,967866.1495249606
C027602,0.08735395513539282,973505.2663238082
C027603,0.07882956185453784,1000893.3373783622
C027605,0.11636518519361705,994214.6602837578
C027608,0.10294943041418045,982164.6920790873
C027612,0.6511589360077812,140609.80712541108
C027613,0.09718653994473882,984241.8683740366
C027614,0.23940506273599316,725369.7996572831
C027615,0.11010619838175663,968986.3167829195
C027617,0.06640922231445034,990719.4067299135
C027623,0.07941582441400004,979801.3483782557
C027626,0.0763398688033668,1127669.2583148568
C027631,0.09274410388193119,966122.7986982567
C027636,0.06300749432888868,1080401.7210422033
C027637,0.2289304628525882,749536.904970634
C027638,0.10814050091500396,1104746.2069453201
C027643,0.059659703258325036,1076027.4543879402
C027644,0.05840053828929508,1052631.5495144282
C027645,0.058293059361453514,1011217.2557173269
C027647,0.09697147837244247,1015204.5547268249
C027648,0.09153462074957883,955986.4760200337
C027651,0.05846128710019741,997064.7620624823
C027652,0.05786851357124931,1105610.5501978754
C027653,0.22299256478167084,741004.5041048394
C027657,0.10532077115401309,991175.4384192454
C027659,0.0999891567683839,1034940.3111816267
C027661,0.23722232202209753,775022.5914130092
C027662,0.3233220973382817,691071.1160838642
C027666,0.21975351849447414,711712.3941135715
C027668,0.07660190328419363,1010756.625320869
C027671,0.07569456974218679,947642.9631416475
C027672,0.2293156856231513,728049.0425378359
C027674,0.07858304660760966,987721.8106459175
C027675,0.06955240455680976,1063438.2656158137
C027681,0.0809701900696245,937489.1012013427
C027682,0.1020108871421032,1000894.2789456774
C027688,0.0579926963545216,1076288.3285095072
C027689,0.21096954544629853,782056.4658013725
C027694,0.2416172594600532,734881.8436821369
C027696,0.06223569371905993,963648.8110274986
C027698,0.05881428528844605,1006258.9148482134
C027699,0.07445758638342774,999800.3088347202
C027700,0.06534416676273419,947505.6170119375
C027702,0.07426044342949605,932990.5042316293
C027706,0.6430481757980561,140636.6273973857
C027712,0.09110333806353167,961370.5597663906
C027715,0.060399365732892334,996698.398155456
C027716,0.07864200034884031,971476.0945870487
C027718,0.0802586597828679,990634.4126094406
C027720,0.12393503730126265,973600.3797273645
C027721,0.09773610788171447,994302.8477739091
C027722,0.06343851793448191,1006450.7448928629
C027723,0.06236454057044687,1003919.7267995971
C027725,0.10788434597654253,984580.1354221067
C027731,0.26019809494160034,758416.2922572945
C027734,0.2211391296163967,782257.0300730232
C027742,0.08677395616015063,1005497.7060735316
C027744,0.3061023575404069,618428.7558141192
C027749,0.1057434918770595,966013.0622536822
C027751,0.08020884761023248,1009927.8960814726
C027754,0.46869348909598846,355279.7064191495
C027756,0.06317530864001229,1019968.5092110361
C027757,0.06904363272223756,1006835.4096252704
C027759,0.37729052836288524,646167.5332087164
C027761,0.21950629330348248,724298.7040183714
C027762,0.10622575436375575,1045406.159499238
C027773,0.08637418023740405,1065414.5563200633
C027774,0.08648304724805934,971721.7682583735
C027777,0.10198187351891519,998383.8716757437
C027780,0.08361737707228244,1015475.8334767204
C027783,0.11002842360459747,959215.9717076374
C027784,0.09672865082079833,972668.9578505828
C027785,0.23584957208498555,703027.6076454376
C027791,0.08439968324816909,1021990.9475866936
C027795,0.09617665899149587,956388.3871339001
C027796,0.10634619028420332,948449.4174215617
C027798,0.07836470911672663,1008025.7390309954
C027801,0.0912270701711908,993888.6052649848
C027802,0.10653102996643629,933077.929858399
C027804,0.07789321142367898,1071445.2032193418
C027805,0.16361825894312962,805007.6707400412
C027806,0.12362944318564165,912226.5283338183
C027816,0.08332521730202166,982045.3003085483
C027817,0.07715146633535935,1062004.4497883376
C027820,0.09356737462943715,1017026.9181640281
C027821,0.23657846086592133,749794.1480041165
C027823,0.11111443271307125,1003682.9615548882
C027825,0.10761408382906615,969108.0148445969
C027828,0.07758051724444534,923965.3081577484
C027829,0.08993260031679035,959367.8748268129
C027832,0.08483298610447756,1003687.8198743459
C027834,0.1112480649941463,860884.4471762818
C027835,0.05862215853734217,1051306.304174507
C027837,0.06960002247536366,1005162.3227149192
C027840,0.0835696025467827,992056.9928598544
C027841,0.09020405927214731,977848.8600991021
C027843,0.23907239439362188,760391.3147975401
C027846,0.2488731428060887,706600.7911584316
C027848,0.06057801927472563,1089006.3219142486
C027851,0.058195732570314004,1014246.5440400242
C027852,0.22706853556174839,832368.9957734363
C027853,0.23482372777500063,693324.9732834188
C027854,0.09034890168519799,1009925.3562647612
C027859,0.11504071420635714,948138.2070456885
C027860,0.08726948147857456,973961.5482019335
C027861,0.2305844528890218,745845.3860976355
C027865,0.08237431523646516,996795.973070816
C027870,0.21160208666878577,717122.3505682243
C027872,0.08998252115255503,1009439.8881060164
C027873,0.11746810913164504,944759.3208533216
C027877,0.07049444001402062,984355.0381722488
C027879,0.2551300033452916,710272.5037540249
C027887,0.24944286917863034,719635.9326844341
C027888,0.2584486907862444,699734.3062776816
C027889,0.08668126858722151,1033602.5584570504
C027891,0.08739452329388943,999798.8679119309
C027894,0.061503574774265365,943495.4076711712
C027895,0.09367619970326578,940934.4496911531
C027897,0.09099502763263823,1006630.8763084307
C027901,0.08831311111158867,972875.89176464
C027902,0.09955425620307376,957015.6929152566
C027903,0.1714710262446491,866141.515545078
C027904,0.11718162151191228,971710.5631678832
C027905,0.06636192480560772,979480.7072133806
C027906,0.0834719559903269,945962.6364048136
C027912,0.22870395872571053,683584.63398585
C027915,0.09965860266181678,964009.1295971572
C027919,0.30779497674697814,650371.3882097988
C027920,0.09425195741027645,990461.3712962007
C027924,0.08544068755232816,986865.9027199501
C027926,0.07743063340768964,1038864.0728610072
C027928,0.06588628114484874,1121570.4530526248
C027937,0.17137361722245376,842401.6147453939
C027943,0.0653669177852747,962495.4173391212
C027951,0.22044392178309208,774308.6982925077
C027954,0.07002186730666128,993726.3444382176
C027955,0.1220802224596608,1018583.9117288179
C027959,0.21025169927002774,673376.2945939235
C027964,0.08289997073290988,1009378.397485406
C027965,0.06351650923714974,1053970.553271612
C027966,0.08137526430415258,1014573.6288566932
C027967,0.10159939980574123,979156.4424305491
C027970,0.060902685683000335,1103656.792365699
C027971,0.08817750969323251,991965.6488050605
C027973,0.09001687488434308,980912.398644734
C027975,0.11173676851172853,958107.3527544525
C027976,0.09779833411700996,994114.8183368575
C027977,0.09066806788427431,964821.5979014405
C027978,0.06826738393125642,1013875.1277854497
C027979,0.06794531118921346,1023805.9266089303
C027980,0.08495245935349299,1002018.3979511173
C027986,0.08194998144953866,1058520.413062965
C027987,0.2322955781349074,733777.311622988
C027990,0.3591187127483846,526025.6560393022
C027992,0.06265580409665346,1147170.6255291943
C027997,0.09294226595945418,1020321.7882291024
C027998,0.08474355544115317,989555.2120766012
C027999,0.060011531761759995,1018827.6409156773
C028000,0.08134587462352263,1085614.926269767
C028006,0.2588883381236288,758472.6093417534
C028010,0.17106975768465704,901227.0677980684
C028011,0.08445214493962427,1031791.8078015808
C028012,0.22350903665529515,714315.2861618346
C028013,0.06777972584193144,995989.1481020035
C028020,0.13469799591790504,905945.6498846612
C028022,0.2649349384804954,607229.7382713696
C028024,0.06251804661355806,1069729.4933649849
C028028,0.08420605933930281,1013333.0132284027
C028030,0.06392493473652938,1023979.8003498489
C028031,0.05937882099987406,1025126.0934970969
C028034,0.10346684452554497,946432.6123138894
C028035,0.08591844129927707,1052668.26119619
C028036,0.07236234315758068,1056665.9451115257
C028042,0.13547311036552395,923703.8769618117
C028043,0.060778508997091134,980087.9061420729
C028044,0.12229936469274567,1054572.2216923118
C028046,0.15428735147234388,823581.2041050605
C028047,0.27043096403002204,692026.87034437
C028048,0.24871338370413998,759152.6774629224
C028050,0.057638475271969594,1022727.5075311053
C028052,0.09054050742129009,1056920.168095125
C028053,0.06206679573142912,976725.2287206182
C028054,0.08592340564757259,1015086.6224678461
C028057,0.1015295051366405,927175.9376866347
C028060,0.20870573792609717,835566.3729648418
C028066,0.08730251185297032,984770.2119025105
C028069,0.09545239558064483,1036160.3151039674
C028073,0.06837809230694267,984496.1808057409
C028074,0.4935046548986035,333896.55489060294
C028076,0.24387944054968638,695815.6986414976
C028077,0.08853178002971855,1120872.7763021167
C028079,0.24203924705946597,710435.1182273495
C028080,0.09053881512890409,998175.6867283278
C028082,0.08547414708921879,986478.0218419775
C028084,0.09278629056397922,976346.8502695188
C028087,0.10432033618702917,952416.8154651385
C028090,0.06553325119136871,1033064.6322844325
C028093,0.07004750713677028,1011937.1391372215
C028096,0.06851458943784772,1056315.1525579742
C028097,0.06156633471896839,1013641.3297796173
C028098,0.3850412623578716,496504.1878016487
C028099,0.0912119294941467,963360.550761167
C028101,0.06449216694323684,1168923.3914957675
C028102,0.23587783688615555,726378.4842674896
C028103,0.0893524050163134,953061.6931962509
C028104,0.0876077310167814,986516.295653525
C028105,0.08662062258550239,1086634.9384017447
C028106,0.09039232631978858,1118011.1011502154
C028109,0.08128916074544495,1002352.0689352541
C028110,0.08447666408687067,1075672.979237185
C028111,0.25238330025598915,686230.7390661745
C028113,0.08072566379788675,1033380.9124184327
C028117,0.2684206895791296,608024.5862065759
C028119,0.06476249261786421,994173.1968633072
C028121,0.10808003048520762,947740.1919214001
C028122,0.0872712321441323,979467.2634842044
C028125,0.06069227682834612,1024472.2168667869
C028126,0.2166868101009076,728929.1642127644
C028127,0.14693034699915464,872211.9353347686
C028128,0.07979843351109386,930584.4885677237
C028138,0.09903221223723183,1078136.508155822
C028140,0.05874372011393147,990879.4007312916
C028141,0.08145157909182937,1058191.2936864586
C028145,0.08679123638432004,1034482.4885387149
C028147,0.07871086417370202,985311.6857816402
C028154,0.06823643008757234,1035398.0021523318
C028157,0.08675858548436753,977629.93708991
C028158,0.11961855761280059,886227.4766449574
C028160,0.08468202795647137,977023.393266243
C028163,0.07572675208946261,1044732.3624220953
C028164,0.06586817086832128,1110017.6079302297
C028167,0.09539837647556115,1011449.6002314133
C028169,0.09998876741000048,1027988.1552777975
C028170,0.0879424498735536,1016338.5927343573
C028172,0.09733782786272,946353.5851177262
C028176,0.07118562042328538,957152.0787707011
C028178,0.09415804977019314,1046516.8173930432
C028179,0.0859804203619061,1076246.541334988
C028187,0.06450310862775635,971824.5225883145
C028190,0.08837641940788078,968934.6294685304
C028194,0.11982017218272048,906756.4805413327
C028197,0.23948889798121636,737356.9690372408
C028200,0.11628185465136612,933328.9518668768
C028201,0.08016837950311907,997591.0443744756
C028205,0.08356429055789714,942875.0012528311
C028212,0.10031634766901464,1015461.121027546
C028214,0.07732202878629785,1077406.2568821884
C028219,0.23291712530539743,738895.1820894292
C028220,0.07302018556881623,1031632.9156031256
C028222,0.08989389398883375,1016377.8885539707
C028228,0.24441475262917767,701815.9543765275
C028239,0.09030870615284958,1042558.8677894138
C028242,0.6483678101779862,183740.86270568904
C028244,0.10938106600482983,1013447.1076214276
C028247,0.10926813780621675,974609.5193923747
C028250,0.06422376394439938,973295.524291215
C028253,0.35912388046531496,553436.1759895952
C028255,0.244722768210687,729968.1430002849
C028257,0.2455189668886529,820546.5667489145
C028258,0.1031550449579089,986791.8109091222
C028259,0.0934008628489509,1053347.1983073058
C028261,0.0850315462984341,988871.7841430143
C028263,0.06881022081755062,968616.5726022406
C028264,0.09340607220219996,1006370.0205731337
C028266,0.11263048373172503,896136.6220943984
C028268,0.28232557472689673,705592.1715458216
C028272,0.0867261857679389,1042056.1687754706
C028273,0.07750231320764944,986700.7955856288
C028276,0.09875469839244713,949713.6714007864
C028283,0.10678287751960666,928865.7916268334
C028285,0.09400814548917455,993958.2451559944
C028287,0.12378107600793255,944145.3469124867
C028291,0.05971168674147807,986789.2540272588
C028292,0.08792540049151884,952961.3381207669
C028293,0.05711796385471887,1018553.3235795611
C028297,0.05942596365410979,1036701.485290635
C028298,0.18530045606101764,769679.3279099874
C028304,0.06521052790316051,983622.3824950655
C028307,0.0754556713423725,1018696.8216033987
C028310,0.23785500522298159,774860.3465337422
C028312,0.08148134144892477,938770.3734733905
C028313,0.07691519168069275,978127.3855835712
C028316,0.18433805890686888,759548.2956766961
C028317,0.09292806701845541,980686.3147273385
C028320,0.08768875216129063,984249.716958625
C028323,0.10010528469425206,965291.9496084668
C028324,0.06932836114245264,1056179.754750545
C028325,0.251943028268626,755146.908922387
C028327,0.09439331548698121,986727.897136134
C028332,0.6370986314640852,128644.09370189942
C028335,0.09173413208646912,994729.1461942338
C028336,0.09407908205252186,968980.0332602288
C028340,0.2278416575078998,727348.4010183976
C028343,0.0756791991566034,1001605.4914603191
C028347,0.06014951977697438,1106759.5028592898
C028348,0.07978056008215233,1015017.7106149851
C028350,0.1053356271495208,984220.1531691889
C028359,0.05906878466507533,1038990.9815422386
C028363,0.06115673731708177,1050009.0573406324
C028367,0.06895083848761452,1118709.9614066004
C028368,0.07839656634648567,1075973.3080361614
C028373,0.09518544190354111,1097955.7484504643
C028377,0.06396239648821526,1018416.8085457673
C028378,0.06877734488336305,1041508.464237949
C028383,0.07605236222625594,1052951.580976988
C028384,0.09393707885492783,1002002.187664167
C028385,0.22384336505677072,730482.0315037782
C028393,0.08504168653824971,1017176.4610608282
