customer_id,target_churn,target_ltv
C021669,0.03363613607664257,637908.7617527036
C021670,0.04505649215548208,641796.5389095965
C021679,0.03954770241832608,629495.9942152394
C021680,0.047285688169385616,657802.0415060965
C021681,0.058852857784518944,665961.3702415195
C021682,0.04980944945692005,668558.8730871412
C021686,0.041297447343607976,666432.3964517456
C021689,0.03868592899021655,672336.1057925776
C021692,0.045709970919138865,617174.3707554057
C021693,0.056485140408879184,659031.878972126
C021694,0.01740508264784244,691957.3216050215
C021697,0.02193031749662917,655981.1467302832
C021701,0.05850601754517254,639472.1721823693
C021702,0.25801705271260744,407564.7577354433
C021703,0.06337027186760971,644715.5899236647
C021707,0.045006437763303264,647760.9655187519
C021710,0.041508020973756714,596671.8814560957
C021711,0.04958597939231978,611940.1894242266
C021714,0.049973987378963636,646891.3141097757
C021718,0.055536521784416384,633834.5838649025
C021725,0.06744237783622739,619415.1776027391
C021729,0.04836174003379264,629869.85225919
C021730,0.04191305691540986,639257.1887589392
C021732,0.025348268103923637,671935.1313140008
C021734,0.049967440476890876,664597.6215891421
C021738,0.24353793150108574,411338.1536471845
C021739,0.02174336683649642,734551.7139163711
C021742,0.029048957516112542,676526.3596990758
C021744,0.055208459252391144,638987.5981851753
C021745,0.04540116253619231,628582.6015694194
C021746,0.046478312539367135,609672.6665493713
C021749,0.04755196167556858,584716.0532997834
C021753,0.046776209327755,667774.3896353866
C021754,0.06097752020748017,508937.9833181045
C021757,0.17899778016658763,426207.2012908763
C021759,0.04526592129339484,603522.2241936241
C021760,0.04828125792205129,623108.3384624333
C021764,0.03972992361769244,611099.1710205592
C021765,0.07361402316647413,445417.47363688773
C021767,0.044046923673971505,636115.8225003816
C021770,0.047335850736591426,661089.5427463807
C021772,0.2136981878280636,432697.37317034765
C021777,0.04632118864761288,648507.4969194676
C021780,0.4506619274640885,410646.285080777
C021783,0.036498623430383466,660854.5557101037
C021784,0.0459038267758512,660945.9348656486
C021790,0.04771483450051865,698216.6396124394
C021794,0.01756901308945763,739430.5982881441
C021795,0.18836821297901768,494673.6356613005
C021796,0.1919896693221358,417025.2841717766
C021806,0.019507767759284787,647697.4388280693
C021807,0.2240548195737992,431280.97184228
C021808,0.2579063275974954,324682.48045675113
C021809,0.05731968452544209,657549.8855776715
C021810,0.04244581393593297,628697.0957226683
C021812,0.028778738708709447,501629.9666565387
C021816,0.0851944171535441,601581.743578595
C021820,0.055823752475822955,604503.3070216199
C021821,0.040661635461772414,606284.722350811
C021822,0.03259496341771283,635504.4593298609
C021823,0.0377317125757719,695638.8087314545
C021825,0.05045654866865182,638335.4957935777
C021831,0.3954118421024708,373472.3938549403
C021832,0.023688168390670408,714215.4041242342
C021836,0.07653949024548998,619058.397965642
C021838,0.03789967214359773,608666.3526104504
C021839,0.03768599540532666,641619.0257672239
C021841,0.06413960941737046,588781.8520206518
C021843,0.0416005124171056,512744.46811119816
C021844,0.0582828402316072,621645.9998883199
C021845,0.05074431374043409,640856.9464317341
C021847,0.050495777310821104,497785.74324865337
C021848,0.04628433591005482,628274.8486787718
C021849,0.050792688580873595,639321.3931119215
C021850,0.04144111541817011,668351.3916241904
C021851,0.03554861626577998,316157.3079525747
C021854,0.07585759244282471,612519.9057460753
C021855,0.03128072978251847,669038.8325713461
C021856,0.05294961075927638,668790.1736907669
C021857,0.014435181997628884,670843.4020846948
C021861,0.06838238598998236,492618.9380794218
C021863,0.08273193984443866,645576.0654481003
C021867,0.048003533260000536,617312.4576156718
C021869,0.03698771761784818,651488.6963235313
C021871,0.031186270801303956,650152.0945773898
C021873,0.05989957201871285,619194.9180064168
C021878,0.025520902036727116,684580.2920643357
C021885,0.01723842039127961,672841.4012495368
C021886,0.046154890714761754,648599.2254939313
C021891,0.037374107912606404,660014.1871019042
C021895,0.04106634633932879,611838.5410093857
C021899,0.04414803709988739,632669.473051594
C021901,0.2511141966163986,468935.089757676
C021905,0.014892629968291226,708381.3141078202
C021907,0.06149492416414293,475378.29894742026
C021908,0.028211608917922813,658805.6799224613
C021909,0.07137841991409669,537084.4895770574
C021910,0.04561301757122904,638766.0697398572
C021912,0.07301618177344499,646965.9270290709
C021914,0.028072409055743798,594633.1774787125
C021916,0.09401591718344031,665952.8814430835
C021918,0.04299396950742993,629567.8243214262
C021921,0.04730032459358203,606154.5556787273
C021922,0.061596314764410375,649129.899544857
C021923,0.06387320510763368,627905.3381146416
C021924,0.041713216149396576,649497.1680256994
C021927,0.035705745821392715,656192.0679243018
C021929,0.23149422608886372,408174.5024459645
C021930,0.018901152903356172,703289.9971878415
C021935,0.03820228944371127,629834.4645518443
C021936,0.0456247729587904,622532.7175074087
C021940,0.0430975868819153,693714.8584695607
C021942,0.05075936062573079,610456.5476163052
C021946,0.18616713913873562,358786.2670787462
C021949,0.04710287776222165,492847.62042577233
C021951,0.015562799616435277,626885.2444263496
C021957,0.05614159244521946,646390.7487393272
C021958,0.025408582361094806,685222.4814794556
C021963,0.015473946019268608,668470.8041910273
C021968,0.045504500423880004,677831.5898480327
C021969,0.024268299021393137,638914.5288776985
C021970,0.22287335647843665,275532.07971655997
C021971,0.14902945980750493,663734.9141029043
C021974,0.02329216005974686,668696.5195108551
C021975,0.08564748192876047,612026.313755473
C021978,0.04776948826715702,606681.2093371758
C021979,0.056645380238857665,581936.6433606729
C021982,0.06129351051173182,626929.6461333288
C021983,0.04776960502049213,619406.3733336803
C021987,0.26306421513156475,408926.3302946006
C021993,0.18655167097707767,482034.69717965426
C021995,0.09177363723305135,616025.3931348292
C021996,0.041787903387172746,635239.1540409959
C022001,0.15178387410985483,630475.1432174441
C022002,0.044870041609432504,580382.4324980488
C022003,0.05269884270508389,630567.4874995159
C022005,0.04428282554712702,610398.6046661373
C022007,0.04281327074693918,657994.6108944487
C022018,0.23074292449704864,434010.24804155855
C022019,0.02998324983605821,636082.2880477032
C022022,0.15219842430725034,641226.0409676894
C022024,0.04126548498681031,646363.9382689181
C022034,0.025145347231319552,507721.39217953774
C022035,0.23798633477477177,381234.02822045184
C022036,0.07529720429243539,585072.5418739333
C022039,0.03960600627802431,635860.86504176
C022040,0.037081126307862464,419842.22954077733
C022042,0.048406692824393485,650356.0125058505
C022046,0.04391404583940966,651007.4606014839
C022049,0.24977127100889518,280657.6128312169
C022050,0.018780059341708406,639183.1263268804
C022057,0.029627792972265594,652193.8938124218
C022058,0.06053390997424331,532617.7770236544
C022068,0.06923389691242365,637949.752389515
C022072,0.04031472405775356,468103.66738957446
C022079,0.028602437564580085,669903.9920458829
C022080,0.047779282970481056,492210.07258446695
C022083,0.04551340684642348,662713.5805074567
C022084,0.3188445507375544,649019.1366084416
C022086,0.025225440378333516,657120.5459639642
C022087,0.05163496193624629,629068.2467202662
C022089,0.019193032987773903,691385.0028979614
C022090,0.05017892694114546,717031.7797836256
C022095,0.023670904291040736,629934.0171269838
C022096,0.05888229996374059,604052.4241992186
C022097,0.14043059246959627,612904.7727074166
C022101,0.0661103845726416,663655.3907053878
C022102,0.20608603260860886,389172.78111330094
C022104,0.052432192240761726,625744.4042584252
C022108,0.022063718221300738,682032.230447393
C022109,0.03747935693724505,601004.4354890796
C022111,0.016508922567496382,673252.3187550233
C022113,0.21666543943261027,409864.2743458075
C022123,0.22265948516971004,341224.76050390885
C022125,0.058804663142139973,669494.2076279745
C022126,0.06721647033144657,659987.3266819398
C022128,0.06278974133067022,623905.0438827242
C022129,0.027365684577710225,529016.4072204076
C022131,0.03598997174012464,619726.3115073763
C022132,0.038277429566114594,646197.4590088637
C022139,0.028802649423418442,522469.557822891
C022140,0.05439684193456241,644173.7783433747
C022143,0.0435828612458741,637561.5258202795
C022144,0.4185627369048164,321937.1857805059
C022148,0.047411822232068274,599009.3558443063
C022154,0.22607070259145529,397551.81666062836
C022156,0.20291457850247652,445369.42479369533
C022161,0.02350815781209465,697271.4909561423
C022163,0.2191236213136937,612008.6247717972
C022167,0.035742984548426004,658022.1751334633
C022172,0.20393717836613798,461856.98295511847
C022175,0.03271232293094628,668218.2285933697
C022176,0.0570751559533145,458627.3064328641
C022177,0.12196832647781977,627164.8800357722
C022178,0.051469284436823276,463010.7829068141
C022182,0.042848051715763474,654319.6857974643
C022184,0.20263595650634572,433701.7209147561
C022187,0.03787422545992005,687103.1098128333
C022190,0.19936601259017023,270057.808141969
C022193,0.9191212738465547,508961.5172451411
C022195,0.016391731643299302,703560.5140183533
C022197,0.053662768848762754,560761.364904352
C022198,0.07381526177595793,617187.964768883
C022199,0.05079791837622799,623553.5892547948
C022200,0.06819010388033592,648492.6732393515
C022201,0.05960017818069742,608144.5551365039
C022209,0.04920253284834478,614675.8361666343
C022211,0.04741874872290139,644239.2971321098
C022213,0.02237788687647865,709355.1256610806
C022214,0.07053583680750887,601358.4867729769
C022216,0.06550404668878762,562892.9158614478
C022218,0.046286968616493805,647752.4052112903
C022221,0.021157980654448082,686906.5560237087
C022222,0.06872021780376675,583989.3444349496
C022224,0.018571454627230907,612295.3847556015
C022226,0.038487647866965666,505143.51466276194
C022227,0.24573496465811667,273981.79291645077
C022228,0.027375228930371566,649791.8172353683
C022231,0.23791910186884463,399877.61383575154
C022240,0.04089288487016176,631386.0376469569
C022243,0.29251668100284206,199926.82379204727
C022252,0.19314402226453087,428400.8751341867
C022253,0.0493954965439617,610608.4930781467
C022256,0.22283123390507328,389526.72644932184
C022257,0.019396694337429122,699091.0675267372
C022261,0.040321866852586236,668464.7802854407
C022262,0.06728617645025523,602559.0846701438
C022263,0.3139119240513564,384038.74789642316
C022267,0.0390863851195203,644759.3048271537
C022269,0.03952494445403542,647987.3131568625
C022270,0.05073296155724432,619691.5166195394
C022271,0.05018347493828214,634469.2986036262
C022272,0.04669543587809289,634714.1633491963
C022274,0.024844010092716994,623977.5041264419
C022275,0.17090053778256195,439393.1324300116
C022276,0.2205758428024525,291944.61198840674
C022277,0.0768916332523113,630630.971740456
C022279,0.9421924572946123,481710.12646863295
C022280,0.02855533925315947,716537.917521057
C022286,0.0968706265674806,643225.7050478223
C022289,0.03491733741611963,660980.881219829
C022294,0.04324168794009619,570712.832224193
C022297,0.05020908782297996,551365.6685170481
C022303,0.17566753275340072,347616.35815263184
C022305,0.21923442420012496,407811.10545796884
C022307,0.02457038609725356,635785.5868046575
C022309,0.23696385571296644,360542.41734034126
C022310,0.029465568721398702,650742.607735856
C022312,0.03586173578448512,649538.3725998646
C022315,0.9641772527486973,396520.40852952935
C022318,0.026726025730683438,661951.8954478313
C022322,0.051161266529815966,660644.2449806095
C022325,0.03738708900926681,662558.5504573521
C022329,0.039620671400797496,654791.3970228232
C022331,0.01902903711204436,644696.2506375227
C022333,0.05205132786098058,654881.6906988963
C022339,0.035061944124367916,660550.2330738406
C022345,0.04601630998708168,666394.9551125144
C022349,0.02521824022296032,592715.5950493749
C022350,0.04467461708522557,660184.4094125199
C022351,0.03975722673138664,650996.2555246573
C022352,0.05052869050413561,611710.4657510351
C022354,0.026150585687600633,663951.741470902
C022357,0.03426457939028661,644401.2974180119
C022359,0.02539927445405149,635766.4148122617
C022360,0.19467169581961738,373436.45752116584
C022362,0.04974827116741785,633014.035895182
C022364,0.036239589541488114,617323.7005684093
C022365,0.01764152720714563,645773.1323806503
C022367,0.04361317684273652,647571.691475118
C022368,0.04673679460525496,622131.5316033879
C022371,0.21719433321516785,457374.3179639459
C022373,0.07182996075621513,617057.5919751276
C022374,0.1986622550250917,482913.51185798494
C022375,0.019831978521061187,701246.2687967985
C022378,0.03469132726128284,626204.6600642852
C022380,0.04236214898112483,528542.9014793019
C022383,0.03872721973691628,686666.2628522889
C022384,0.04358671322886575,631905.5782153141
C022385,0.019713353904917866,625697.5713534296
C022388,0.03027040416160541,462858.8777421287
C022390,0.04557396263102987,619294.406053649
C022393,0.07740028073848962,641915.4814504695
C022397,0.06457075951927174,616744.4935725942
C022398,0.07929220690749134,644822.5680885888
C022402,0.055139245540921686,597400.3831344618
C022403,0.15173211923684693,623265.6592186613
C022404,0.025047018738569755,575967.8381529795
C022406,0.047389884943204216,643598.6198054326
C022412,0.023312551759196286,633518.8816036955
C022418,0.041293575911437605,505288.8485041591
C022422,0.04115558901093634,628928.2117070747
C022430,0.03548810823757287,636947.1977792411
C022434,0.05052202527670212,632504.8531518213
C022442,0.07517628967718328,617930.7128237842
C022446,0.0531358786407269,611457.2351157668
C022451,0.2553412009802101,346304.8739438009
C022453,0.0563583814371032,639333.3906768376
C022460,0.26658249761466946,426888.41803185246
C022461,0.018192124021999986,682626.1543382232
C022462,0.0187442781596117,668703.8133773213
C022465,0.035366387921667686,334554.44114357774
C022466,0.05364833167608791,624351.9977796136
C022468,0.02840455229497502,675153.3574940149
C022472,0.01592756502919236,760035.6610163858
C022473,0.06019363380407064,638305.7876498327
C022474,0.02127888236664628,622753.476591209
C022476,0.04505982575789895,372968.2797882472
