customer_id,target_ltv
C025143,609520.380331087
C025145,573730.2218621742
C025146,607790.2840272906
C025149,500908.309274488
C025153,623155.6050603157
C025156,612741.1544197223
C025158,622535.3060167867
C025160,605715.7161207739
C025161,493488.68412249954
C025171,470074.99792670325
C025172,574502.709819382
C025173,609720.8607271514
C025174,618983.0547489417
C025175,625724.6736483854
C025176,475084.8137150492
C025180,624501.9962917131
C025183,478173.76368365716
C025189,573237.618397758
C025194,591621.6526985532
C025196,575398.8827928886
C025198,633107.4481954055
C025200,593971.3431455281
C025201,588511.7065545305
C025202,616472.4487355336
C025203,567587.9723888212
C025209,509814.3029529613
C025211,564765.521058298
C025212,583029.9688205181
C025214,624631.6318088106
C025215,554508.2953288372
C025220,579499.0127399191
C025221,605674.3299105591
C025223,584698.3133529499
C025225,560569.3598325343
C025226,599586.6894040771
C025229,613097.3720482615
C025232,572084.9278368076
C025233,628217.8210095767
C025235,559455.2192369732
C025239,506335.40779635776
C025240,613514.2585439071
C025241,446877.17293826723
C025244,568817.8630427542
C025245,593151.8149575364
C025247,627384.5050440128
C025251,557604.3088520281
C025253,372123.4147655727
C025254,467860.2690550133
C025255,606699.0742709656
C025256,584456.3100859714
C025264,608134.8889120193
C025265,601727.1565568072
C025266,603223.5671353681
C025267,607266.5811603308
C025268,603976.4569014049
C025270,505191.4589095158
C025272,581226.9228732755
C025284,572706.0610964444
C025285,577839.8097882493
C025286,626552.9382801162
C025289,597852.7097455283
C025292,544461.8845463274
C025297,600451.9470645727
C025304,613335.2889048567
C025306,597816.0598279426
C025307,510078.5846398011
C025316,562749.2202353027
C025322,597883.0735826464
C025324,622032.2051939428
C025325,566605.873306894
C025326,514060.16742032906
C025327,591243.9485162668
C025328,583715.744961428
C025330,601990.0182873635
C025331,613503.0004299523
C025332,602991.540690032
C025341,576197.5114426992
C025342,389025.3884009877
C025350,552715.5588660213
C025351,612136.7669814695
C025353,613727.9768538001
C025354,595362.2823216286
C025356,610142.0443018244
C025360,603181.0790467345
C025362,590488.4376009692
C025370,529770.172239654
C025374,607984.0128420492
C025375,509184.4032211619
C025376,599537.1509418178
C025377,627972.8905320254
C025378,617437.7481268297
C025384,531041.3376791925
C025386,531473.4970862158
C025389,607829.8850778082
C025390,592202.9899705625
C025397,559097.0183390175
C025400,612111.3354252172
C025401,615625.2432185436
C025404,431604.85846915096
C025405,457691.8213516809
C025406,593435.3410831558
C025416,444914.3870492755
C025418,571362.8249731963
C025419,603254.4231162504
C025422,564759.597968725
C025423,576835.2127878076
C025425,591572.1212703126
C025435,623794.2629752072
C025440,525506.1266769572
C025442,512676.81172930606
C025446,611607.2779122934
C025448,599138.0338866048
C025450,585816.8222551265
C025453,595813.3404950331
C025454,588991.5505195054
C025456,468544.7043388786
C025459,636576.7442184272
C025460,612086.7702773692
C025463,608603.0813372573
C025467,600031.3582874538
C025468,602535.4431471253
C025469,627648.1957617213
C025470,541847.0287666147
C025472,622367.954769975
C025474,613423.1503577359
C025479,608000.9094003274
C025481,577651.9865958977
C025485,472210.7696183291
C025487,607820.918310344
C025488,574060.499534502
C025489,603889.270628753
C025496,577744.7089096685
C025502,609335.8417066036
C025503,598369.1102461303
C025507,386584.85044111055
C025508,613868.700021471
C025509,576788.2413903832
C025510,590577.7854537641
C025513,595468.31703527
C025514,616988.2538895237
C025515,607475.273016579
C025521,570891.7200925758
C025522,576510.7956366318
C025529,603858.9944392667
C025530,592778.3405049626
C025532,605422.7536012783
C025534,616923.7286053589
C025536,496162.4852963184
C025537,611644.062710796
C025541,613989.8335443814
C025542,610252.1251253727
C025543,621916.233606188
C025544,603423.4381658017
C025547,579263.9026657442
C025555,587052.7949706377
C025570,598006.3396498461
C025572,426390.4867016325
C025574,594439.051830303
C025577,551145.7890211368
C025579,609292.2554605617
C025581,611367.7236518882
C025582,552546.381299723
C025583,591711.9520385878
C025585,511574.5282383171
C025589,631597.5297448257
C025594,607502.6477353551
C025604,620703.8899314888
C025606,643741.1418207012
C025610,593951.1690101823
C025611,620543.5070701452
C025613,459523.7518055906
C025615,590880.9216316672
C025616,609321.4248123768
C025621,599151.03458529
C025622,566593.0436026669
C025624,542200.3984483441
C025625,595028.2151326811
C025627,572184.9621413237
C025628,571884.6492649263
C025629,584155.8504081125
C025631,564210.9273215432
C025632,621555.8046679549
C025636,611745.5380308381
C025637,525183.0503471005
C025641,587675.1952960315
C025642,428673.1661086435
C025644,600731.8683688547
C025648,519925.82241296995
C025649,622399.0844478118
C025653,567194.4039803495
C025654,611234.9721637372
C025656,489437.26253756473
C025660,562997.159484748
C025662,592756.224135163
C025663,550881.5167768525
C025664,580545.402661569
C025666,503792.70028552023
C025669,603044.4657268759
C025671,608417.2260156779
C025672,564173.1730641942
C025677,515956.3118709
C025682,589099.5929989929
C025685,605602.6709195903
C025687,594364.8279172534
C025688,674075.6557771164
C025690,608830.7324438205
C025691,479165.3699550752
C025692,509387.1454910962
C025694,590918.3694710728
C025695,571705.3900711186
C025697,561701.8849553375
C025698,500132.1663355322
C025702,511294.8140546086
C025704,547409.7889896166
C025709,570196.8396054765
C025710,559879.8077449846
C025714,569649.6840916297
C025717,578026.5161830392
C025718,622487.9256651464
C025719,625062.7397072811
C025722,609227.3213396636
C025726,550227.4841835689
C025727,611176.7589268599
C025730,599661.1225308449
C025731,609638.6632894403
C025732,613689.0021610684
C025733,572270.1325815314
C025736,598755.9420958296
C025738,446160.1495717974
C025741,610409.4197176852
C025743,581114.5942798218
C025744,601383.1042340316
C025748,552310.3122288833
C025750,580275.4200847631
C025751,632140.0036735823
C025753,606767.7864315147
C025755,605860.9427559852
C025757,588666.0314308367
C025759,576726.342481822
C025761,581935.9125334867
C025764,568684.0289578275
C025765,614320.6319907934
C025768,562603.7534471637
C025769,610644.3353951536
C025770,593096.9501141775
C025771,582820.65008916
C025772,617203.3438461825
C025775,621427.0304441389
C025777,581408.698751698
C025780,353040.5224941832
C025782,552220.2966500631
C025783,621793.4709180119
C025784,559974.4561108446
C025788,585073.9501245529
C025796,471903.7630544822
C025797,574348.7186843749
C025798,575455.6956469626
C025799,563005.4595443737
C025800,604653.6315797563
C025803,448904.70732823433
C025804,588206.7123857548
C025807,606705.8726368877
C025811,538964.5451659805
C025813,605963.1648124757
C025816,501779.01812255697
C025818,577979.1610305635
C025820,392231.7253896977
C025828,463037.47274215496
C025830,603702.7033106785
C025831,611737.2370235091
C025832,637143.9929507255
C025834,496365.364434166
C025835,607729.3658570406
C025838,546078.4666103412
C025841,602087.4814783039
C025842,576348.1696594582
C025844,574135.3920924724
C025845,490607.49744820927
C025846,581410.1559643662
C025847,590911.7321101853
C025856,565892.3290962706
C025857,574647.3497431444
C025858,454143.18137453374
C025860,609223.2962963763
C025864,561964.1226778707
C025866,590742.7780875005
C025868,638566.3205467329
C025869,626532.1466415701
C025870,606437.2159127502
C025871,603830.0476516879
C025872,540334.4058306174
C025874,599418.9826408816
C025877,620619.6840516261
C025879,625838.1204350078
C025881,612092.5800285611
C025883,441806.65163635183
C025885,548466.502837838
C025886,516969.5676116395
C025887,588757.5776853942
C025890,560443.2320727209
C025892,343174.44334405207
C025893,538701.9790712964
C025895,613350.1813069364
C025897,606558.7096431507
C025899,585424.5361655657
C025900,567072.8221013842
C025901,562493.0602373563
C025905,543359.7489025735
C025908,580630.3114699542
C025909,560845.4503835831
C025914,616580.7216119838
C025916,501492.1582272762
C025923,516131.8757428279
C025926,553240.3037017094
C025927,598038.4232605045
C025931,617767.5047909404
C025933,565040.326422091
C025937,599962.3146984951
C025942,520418.112872212
C025943,676840.2858936781
C025947,570335.0494817753
C025949,581666.8257222928
C025950,494771.67309909844
C025951,604535.4399224153
C025953,571951.3426986159
C025954,616694.2510985377
C025956,489176.29861722386
C025960,600391.8152292637
C025965,639235.156392542
C025966,628555.7593714471
C025968,588379.3899365489
C025970,594911.8721070299
C025972,630750.2694309312
C025975,582910.7938513786
C025981,406731.1169613542
C025984,595402.0556391755
C025985,573085.5760883165
C025987,536475.9366119762
C025988,654904.306555286
C025995,563926.5278918913
C025996,598773.7238276445
C025997,571056.3329876824
C025998,593045.5288109799
C026002,608742.9059447054
C026003,640456.9838029544
C026006,591925.4792735308
C026019,566026.772374286
C026021,657041.6704932062
C026024,537045.9645677567
C026025,538193.7551862067
C026028,594123.9691861805
C026032,627545.897886807
C026033,612793.2622277517
C026035,594228.4467487424
C026038,597153.8169510366
C026041,597367.0443467526
C026042,587025.1053359595
C026046,588935.6960251426
C026051,609023.550097978
C026052,608235.2677147026
C026053,620810.459029158
C026054,470141.497204961
C026055,610578.8520008741
C026059,596522.5128794732
C026060,582735.3071403186
C026061,613854.7090966003
C026062,594045.3979425784
C026064,609329.2510625969
C026065,556772.7368180462
C026069,625102.6275243675
C026073,610901.943122705
C026074,520816.6291247999
C026078,465732.2245290982
C026080,497566.2439634304
C026081,513657.75614212523
C026084,588170.9238049776
C026088,564222.739724092
C026091,599762.7589081321
C026092,583653.2271027995
C026096,611039.5634371286
C026097,588457.2885047947
C026098,617687.1271951722
C026101,590465.8404697302
C026102,609330.1126684052
C026104,608807.1848814612
C026107,618710.5236153159
C026110,624802.3643477936
C026113,503002.9842663623
C026115,579449.6369423448
C026116,581101.5031380452
C026117,379204.82858664426
C026121,601288.3204773692
C026123,601311.4440145327
C026125,337189.7023359785
C026127,469219.87205080845
C026128,595190.389259876
C026131,569931.9842558927
C026136,569077.0615215116
C026137,619782.9675071948
C026140,580284.1523792776
C026143,632194.547966187
C026145,598618.0263543158
C026147,608628.9119643541
C026148,598896.1848932663
C026159,640885.0182528638
C026162,628817.6043567391
C026165,581879.6272276083
C026167,596516.1895892067
C026168,639597.3353069514
C026169,556879.8038845365
C026170,629321.9680687621
C026172,595020.2172850479
C026180,591760.1722578214
C026181,623100.2313706686
C026183,623648.3328902138
C026185,591298.1386625544
C026187,603305.5242438914
C026192,636075.7770854007
C026193,597849.40137436
C026194,608791.7515677292
C026198,559862.8918647241
C026201,483893.75520956743
C026203,588535.0251261352
C026211,633834.2471544632
C026212,427175.8912674471
C026213,459949.84193707514
C026214,396457.4963326355
C026218,545186.0106329644
C026224,629894.5509362647
C026225,604786.1000076787
C026228,615346.1554640434
C026230,589967.9159778296
C026232,561055.4993501668
C026234,588215.759183654
C026237,563744.6144769556
C026238,608670.5627131081
C026243,573647.4681732097
C026244,618816.2124930422
C026245,568118.8157652915
C026250,588345.8306890761
C026252,494887.93649336253
C026253,498610.5260729861
C026254,609173.3505076926
C026259,519877.6355712225
C026260,611980.1035672545
C026261,588070.2567701648
C026263,434306.9241269309
C026268,584046.03814442
C026269,543545.1513459022
C026272,563780.0555372828
C026276,609507.3887050338
C026277,461041.8573012573
C026281,606838.8839194652
C026283,536674.7352745942
C026287,503716.7881416014
C026289,617249.6455482817
C026295,605285.4314350312
C026299,571305.0855645795
C026303,610137.7366837081
C026304,569682.0067389644
C026308,516601.57015250163
C026309,582294.6716769072
C026312,625784.5876568594
C026317,579421.1817947094
C026318,530668.9811434516
C026319,585199.111950306
C026320,547739.708385515
C026321,562857.7382048671
C026323,506611.59435865015
C026324,613813.1366628074
C026330,572765.5990880874
C026331,606210.9044908332
C026333,615995.0407458624
C026335,601960.3261675867
C026338,564467.5511345766
C026339,603868.14511258
C026343,617025.2049929767
C026344,542193.2969513839
C026345,602225.6809274692
C026347,639139.0919024664
C026350,589111.7142780136
C026352,531979.3827518186
C026356,591437.6792504215
C026358,527404.6720147342
C026368,582060.9913803657
C026369,609522.8898326234
C026372,611631.8861290768
C026376,639362.8412368295
C026378,584420.9149961497
C026381,553554.7479975892
C026382,554067.9711984558
C026384,583535.7022826202
C026385,415175.47772223817
C026388,616304.1495290595
C026389,385843.84545150795
C026390,595385.1492386487
C026392,604412.1155325247
C026395,607548.6928678653
C026397,633887.7391312815
C026398,554102.7273801425
C026405,591178.4494459574
C026406,499410.0917418605
C026414,615603.3981299619
C026423,623377.0664528484
C026425,588290.1991529817
C026427,579473.0768259084
C026430,575003.9751717068
C026435,554101.2950956188
C026436,588410.6880871238
C026437,596598.2347522911
C026439,570579.4796699843
C026444,472622.2483825574
C026447,408916.41995303787
C026450,654361.4116533187
C026451,454753.16888312955
C026453,614221.941219211
C026457,621623.220270772
C026459,618324.3991765175
C026460,581817.0506542062
C026461,591407.9822621807
C026462,587151.038276687
C026463,592846.306131921
C026464,557029.9216783781
C026465,601971.6896048321
C026467,611901.7919488322
C026473,617850.1934775482
C026474,583482.4511138413
C026481,603564.6640933385
C026483,565133.8058570868
C026487,478990.47613752756
C026488,583791.8967931131
C026489,639530.9132760277
C026492,557604.252886685
C026494,476008.18406213814
C026495,550803.0835481203
C026501,578803.3365871841
C026502,580328.0558954949
C026505,612784.7819838221
C026510,591361.3765909022
C026515,636021.8290044836
C026517,607025.659905883
C026519,562261.888598263
C026523,447589.2246257053
C026524,577692.04860245
C026527,572713.5392379418
C026531,594955.5991475617
C026536,622204.1361305877
C026538,501503.53121104056
C026539,571623.0637048541
C026541,596047.7212899271
C026546,611386.707491603
C026547,609619.7368002905
C026550,609424.3178712848
C026551,540736.1115677999
C026552,619704.7976944643
C026555,625264.0442420932
C026557,597228.2499069955
C026558,587468.0833738272
C026562,602356.8949421037
C026563,598165.1265277874
