customer_id,target_churn
C017463,0.016160189721025158
C017464,0.024071638377679345
C017465,0.04364924768036671
C017467,0.04792583466014625
C017469,0.05870848030730309
C017472,0.03658552061205723
C017479,0.052845719422987464
C017480,0.06689671443853938
C017482,0.18183663758212765
C017484,0.040503418975317285
C017485,0.24271811742743243
C017486,0.055754662033422435
C017487,0.05268380630510415
C017495,0.32103634281087745
C017498,0.01926292300273584
C017500,0.04364083472748351
C017502,0.26148045836450406
C017503,0.036274273038256935
C017511,0.03972485626715622
C017513,0.06643607576204144
C017514,0.0475663895376228
C017516,0.04823056891779398
C017517,0.052324053371487975
C017519,0.07681762837863194
C017521,0.04173102275118682
C017525,0.05409984243099414
C017527,0.05284657332944184
C017531,0.2240382695147754
C017532,0.13091960625854285
C017536,0.06751226413768845
C017538,0.06849559722149032
C017540,0.072351677721783
C017542,0.04267638132098107
C017543,0.20841484038764055
C017548,0.027047969867501142
C017550,0.019996079154647527
C017551,0.04148800838546571
C017552,0.23740789178393326
C017553,0.6366306692423176
C017554,0.03893968753207857
C017555,0.03645945235752236
C017556,0.024889804570630454
C017560,0.03946646760564134
C017563,0.044380008663556056
C017567,0.27916754148226053
C017568,0.049186241171191976
C017571,0.051576318188366485
C017576,0.062024442497212964
C017579,0.047484186106931066
C017580,0.0405956899239355
C017583,0.04861418345397949
C017584,0.046173513498853305
C017585,0.03984098461076798
C017587,0.04059954224310437
C017589,0.044976104776377604
C017591,0.05552391263600569
C017595,0.07240407993098756
C017596,0.06574237443928542
C017599,0.02254763540220582
C017600,0.04301748030809273
C017605,0.20171396129875985
C017606,0.05268541217143583
C017607,0.013709272475549891
C017610,0.05715825136539414
C017613,0.20458312470709236
C017614,0.04141898094593866
C017618,0.22713714985097588
C017621,0.09248064716002304
C017628,0.04684550465314839
C017632,0.050466624177750656
C017636,0.03749806569635277
C017637,0.08031892686381825
C017639,0.21927526278349535
C017642,0.10770305883600878
C017643,0.10154386030425931
C017644,0.33628809863787235
C017647,0.27031572333237097
C017650,0.2875929731289638
C017652,0.13038441827244543
C017653,0.02597437607321896
C017655,0.05545095484538545
C017656,0.07163778078514847
C017658,0.041435789350678015
C017662,0.020978818245580084
C017663,0.02363025052350827
C017673,0.03284674844078927
C017680,0.04830424855012011
C017684,0.04685594030298233
C017687,0.11715143717064457
C017689,0.051915043763117306
C017690,0.037045556392820575
C017692,0.42591919965395575
C017696,0.03588649890289288
C017700,0.0735823295470487
C017701,0.027923027865109355
C017704,0.06514662325140123
C017708,0.023419761320795703
C017709,0.03731950957269371
C017712,0.06540660677485463
C017713,0.07520523784019685
C017714,0.10609171326593518
C017715,0.04771497141820051
C017716,0.01638872887349569
C017720,0.09855056290538525
C017721,0.10680419270297024
C017724,0.8364426621352146
C017729,0.06512637993155211
C017730,0.02827535101735231
C017731,0.044985353045234905
C017732,0.06326652136866842
C017740,0.03713587870580889
C017742,0.032297432752886227
C017743,0.025731086009695238
C017747,0.04068538434792199
C017750,0.0891401835660247
C017759,0.06523247357607867
C017761,0.041830633520359414
C017762,0.01872966371488674
C017764,0.06028458867708311
C017765,0.015291928332381853
C017766,0.028168487169723297
C017769,0.4804166931656436
C017774,0.04625938158170876
C017775,0.012739921607534458
C017776,0.04833579997634217
C017778,0.06628501735422886
C017781,0.0560138356050503
C017782,0.02335510767836646
C017783,0.21453436940620682
C017784,0.0447733410351632
C017785,0.04271609639634606
C017789,0.23089694977920344
C017800,0.017754542644301832
C017804,0.22927788981060587
C017806,0.013269020683315848
C017809,0.03980234070342856
C017811,0.2404187599405375
C017815,0.017694731602447316
C017816,0.038739147519549696
C017818,0.33783528710267613
C017820,0.024195660696493718
C017821,0.042967297187712014
C017824,0.018249474206272646
C017826,0.04501036629813089
C017827,0.02476002287670106
C017829,0.03734715358000793
C017832,0.05193975032062978
C017833,0.059054729356527155
C017835,0.235550472537998
C017836,0.02995715232919416
C017837,0.05838132411575613
C017838,0.9717576268839617
C017839,0.05852366033558249
C017841,0.04547758045903373
C017847,0.05001687582153877
C017848,0.22003802080688808
C017849,0.06833045488307882
C017850,0.6010767795248857
C017854,0.4129077647118419
C017856,0.015178750852228988
C017861,0.042191433827377875
C017870,0.04136344799687995
C017874,0.2912148621753671
C017877,0.06381509820057088
C017878,0.24730261489726751
C017881,0.20718161150075903
C017885,0.03890474014285082
C017886,0.03722153788224654
C017889,0.038120498066292516
C017891,0.04076300137471994
C017892,0.023718808035498484
C017893,0.05102444192284561
C017896,0.022177406196664
C017898,0.025809227367491295
C017902,0.04185554201643836
C017903,0.01614501825646691
C017905,0.04055438669425376
C017907,0.026824538528144752
C017912,0.02528853081015662
C017914,0.013646761606209146
C017915,0.21660625412986043
C017920,0.04500062273040667
C017924,0.2732088695246694
C017928,0.08427458658062399
C017931,0.034137203028532535
C017932,0.20892803136279542
C017934,0.04018845772536394
C017935,0.04448110767054855
C017942,0.04034775288619528
C017944,0.025656714829976657
C017948,0.04251510506649829
C017953,0.23868328829146768
C017954,0.04702279630033542
C017955,0.02519617809307798
C017961,0.26605116562795483
C017962,0.05566824166076477
C017965,0.025566285539489964
C017967,0.04680196917087294
C017968,0.0447273867252317
C017969,0.07985499925945688
C017970,0.01790268077744685
C017972,0.04864076982291594
C017973,0.04171857337475503
C017974,0.2258501117808449
C017977,0.0694833423013627
C017981,0.018568696054613764
C017984,0.044964555508693646
C017988,0.012758176492094037
C017993,0.037145510421690536
C017996,0.07377594109502984
C017999,0.2385507294190102
C018006,0.24171201493967903
C018011,0.039378866672139856
C018013,0.2457032948197469
C018022,0.2998190004882944
C018023,0.23961816602550245
C018024,0.05314759032286613
C018025,0.06178952144491667
C018026,0.044193288565349806
C018027,0.039495016724481205
C018029,0.04189071092707279
C018030,0.02796959718687457
C018032,0.01689057008757841
C018036,0.04526518644485727
C018042,0.26766572914843095
C018043,0.02503569016350201
C018046,0.2409232280308901
C018049,0.0569759322425611
C018053,0.4511709189754448
C018054,0.018088823212002947
C018055,0.024982793044392756
C018057,0.017292902774198253
C018061,0.23069873016705833
C018064,0.025369056889691866
C018068,0.02912869856670428
C018073,0.24152605007032962
C018079,0.02307391679069354
C018082,0.0479743113487635
C018085,0.23523984546908017
C018087,0.2311195718851296
C018088,0.043390563498749354
C018093,0.01671837615145565
C018094,0.03907082561515739
C018095,0.016939474809810055
C018103,0.06246012856553025
C018107,0.25744424769994345
C018108,0.054153175603563065
C018111,0.040067760979587336
C018112,0.04402998597091916
C018113,0.021197369955375224
C018117,0.02646470523908285
C018119,0.2255323778365354
C018121,0.24531214504818047
C018123,0.0570062496374584
C018139,0.2749715190695574
C018140,0.068906004753295
C018143,0.23029580892565574
C018144,0.04750420794473324
C018145,0.05226816867042171
C018146,0.06791101827668942
C018147,0.06296822855422872
C018148,0.02339703692481981
C018152,0.04824088931756021
C018153,0.03860194080837114
C018167,0.06555355706806201
C018169,0.8600669649989986
C018174,0.04754055579607691
C018177,0.06461695959498896
C018178,0.046943906169850454
C018179,0.02592698683651296
C018183,0.050300255387303136
C018186,0.17599216847387575
C018190,0.39049819438511313
C018191,0.02246362645993122
C018192,0.05610773503368492
C018196,0.04095696115916475
C018197,0.05701114549485799
C018199,0.04505132283090389
C018201,0.05672202843381542
C018208,0.03916543272745601
C018209,0.3201971911854372
C018210,0.08147779733628521
C018214,0.02421681131205025
C018216,0.5783095692605167
C018219,0.041601791158367527
C018220,0.047493952712537965
C018222,0.05786709521948774
C018223,0.06635183122580603
C018234,0.2641541412640856
C018235,0.0490351596135625
C018238,0.29548000252852213
C018242,0.22151960107351087
C018248,0.04544532482015258
C018249,0.04887789022815793
C018250,0.04179472106730224
C018251,0.23120580708726396
C018253,0.04836657801667239
C018254,0.519817629413948
C018259,0.05224991880967582
C018260,0.04315903967409604
C018270,0.04987533755401104
C018272,0.06334900514746475
C018274,0.05029758823846133
C018276,0.013409356045363391
C018279,0.8507544831514369
C018283,0.014831065447491524
C018286,0.04262652294525786
C018287,0.05371576286190281
C018293,0.05298698999329484
C018294,0.04989109946519149
C018295,0.061376682402058264
C018296,0.21013078788895753
C018302,0.05378821101804137
C018304,0.03992858810116147
C018305,0.07045496737251107
C018306,0.02832467253477117
C018309,0.025944917745334174
C018315,0.2552045024554663
C018325,0.05131950554508228
C018330,0.256982528151588
C018332,0.24482964231952203
C018334,0.05426156534659228
C018335,0.33736076149913785
C018337,0.07643754117152149
C018338,0.02108424375354498
C018339,0.042716541467753444
C018343,0.04488584823046848
C018344,0.04774973531100996
C018347,0.2432936985695052
C018349,0.020111947916590087
C018353,0.03700124834489859
C018354,0.060980992358263444
C018356,0.0321500664508112
C018358,0.13740502984501304
C018360,0.07632868614082425
C018361,0.03677140042495196
C018365,0.23289041843549663
C018366,0.04798980299584642
C018368,0.23243141005965295
C018370,0.030219852396485933
C018371,0.06933355884725342
C018374,0.14176400797481314
C018375,0.2257019768305569
C018381,0.05555541724834224
C018387,0.05432464708460854
C018388,0.05783802690448068
C018392,0.06716159939792546
C018394,0.04715342577888783
C018397,0.23179294096034425
C018398,0.22986364097306772
C018400,0.0234235315340085
C018401,0.22197189876527768
C018413,0.04112473452997206
C018417,0.059549002442097376
C018418,0.03995366178047427
C018419,0.05390591435036253
C018421,0.04806734938103267
C018426,0.040919071039494694
C018428,0.01619641170347967
C018433,0.21376456948920552
C018434,0.019500460473562225
C018435,0.02900640968804398
C018438,0.2449570365225123
C018439,0.04024857302209631
C018440,0.33211313106862506
C018442,0.038337148438767926
C018443,0.23550513133483747
C018449,0.06950364860522795
C018455,0.034195635381366295
C018456,0.20959009685544075
C018458,0.015034889781010035
C018464,0.04788284729475965
C018466,0.047695630343795585
C018467,0.03057415207091168
C018474,0.0919435106562382
C018476,0.053205960144195624
C018479,0.02597834139509983
C018480,0.04602033946073582
C018484,0.05018045459254626
C018486,0.02272413638284606
C018487,0.024789246126035995
C018489,0.7609331062666772
C018491,0.02534344888640181
C018495,0.2543911223877957
C018497,0.04731082062461395
C018498,0.016204489848614563
C018499,0.051756967176318364
C018501,0.0726717821411489
C018503,0.03883047247483055
C018505,0.029183320769213577
C018506,0.07254564637262555
C018510,0.026755593085306822
C018512,0.03787907985306125
C018513,0.06566526558009285
C018514,0.024221410565358814
C018515,0.02212818796882298
C018517,0.247984141412917
C018519,0.43419898729914297
C018520,0.04551502358490031
C018521,0.23110896523517277
C018526,0.05643611176649939
C018533,0.056145723834904744
C018534,0.03944197320207044
C018537,0.025929584962594364
C018539,0.027948271046115834
C018545,0.06023651236360607
C018546,0.040529681864619
C018549,0.044927678893112485
C018551,0.02913534754224832
C018553,0.05242084759155238
C018554,0.05113739708509407
C018555,0.026553009301235837
C018556,0.04089777094297474
C018567,0.026624437435606933
C018568,0.042043440932231946
C018572,0.05670125162289488
C018573,0.04834900992915519
C018574,0.07149311832462536
C018576,0.07410527835563836
C018578,0.03271210347980055
C018579,0.04404659825985087
C018582,0.06782038555665294
C018586,0.0469018874256471
C018589,0.052418680329945705
C018591,0.012440719856894582
C018592,0.04979149930807721
C018593,0.09473716992916625
C018594,0.037586095916963554
C018597,0.02017347107179574
C018598,0.04138179477334128
C018599,0.026170064576486473
C018601,0.05910815042845634
C018603,0.06024608863724719
C018604,0.06491531361549384
C018608,0.01451029040475017
C018612,0.052218009605046474
C018614,0.06872015057256203
C018620,0.037245813880630196
C018621,0.19918243874339414
C018622,0.04562544825200056
C018624,0.25345806343127114
C018626,0.23210606675707213
C018628,0.10262052096788021
C018630,0.06681908099768107
C018631,0.05057997381684942
C018634,0.02397929610360866
C018635,0.04708887493729401
C018636,0.0451693655902765
C018637,0.05187334604580614
C018642,0.2323152441568707
C018645,0.26065999561580916
C018648,0.047075960152130364
C018653,0.2398569319262246
C018655,0.04345238122793697
C018658,0.025913685221802294
C018662,0.0502209526109987
C018663,0.04891366229468194
C018665,0.06328796307082832
C018667,0.2368570004134688
C018671,0.02136797089040917
C018673,0.05659406892072753
C018683,0.159083572833047
C018685,0.18903777437395827
C018686,0.022228573275164542
C018687,0.07966754785175115
C018693,0.23430413619563922
C018695,0.013225610316905187
C018699,0.04125397695151921
C018700,0.040097642038920425
C018703,0.042165563095101305
C018710,0.2638860812993607
C018713,0.1996884228884773
C018714,0.03822351996051737
C018717,0.22548426744451266
C018718,0.24932686599711607
C018719,0.23732774650443236
C018727,0.048190268081202595
C018728,0.047804152246319724
C018733,0.04766290200747775
C018735,0.05052258350388568
C018740,0.054086300547856625
C018743,0.05236446639515482
C018747,0.02069450735638013
C018750,0.20964256113281868
C018752,0.04382345576716637
C018756,0.038154151009193366
C018759,0.07169161866168539
C018760,0.022114191342312853
C018766,0.046787263810741005
C018767,0.05435807552806417
C018771,0.015135006099662689
C018772,0.06617880648668954
C018776,0.051555591536140186
C018777,0.05236393972182572
C018780,0.05095180025295659
C018784,0.0711900951671856
C018785,0.048296259721451004
C018787,0.04631290817484891
C018790,0.040522491158740875
C018791,0.04854423926618119
C018792,0.030994295106317956
C018796,0.24039041775312409
C018798,0.04703665330584387
C018805,0.05428560236211845
C018807,0.03753691224287704
C018812,0.23980808913904508
C018814,0.02503945819399457
C018816,0.04681696056993176
C018818,0.0512553072971314
C018819,0.24544638429141674
C018821,0.03780274538541777
C018823,0.05344547237408988
C018827,0.0602049962902139
C018828,0.04862664139610421
C018829,0.04029487111680587
C018830,0.018740105056626096
C018833,0.10241101222163573
C018836,0.044640028783136027
C018839,0.016764088919094845
C018843,0.05128654256448298
C018844,0.042773469684277206
C018845,0.07123908385800529
C018846,0.019260442082295215
C018847,0.0481080570564686
C018849,0.251892494863304
